1 | Home | / | ALIVE
2 | Why Bazont Exists | /page1 | ALIVE
3 | Rules That Protect Both Sides | /intro | ALIVE
4 | Buyer Creates Transaction | /animation/?step=1 | ALIVE
5 | Seller Joins Transaction | /animation/?step=2 | ALIVE
6 | Buyer Makes Payment | /animation/?step=3 | ALIVE
7 | Seller Ships Item | /animation/?step=4 | ALIVE
8 | Courier Confirms Delivery | /animation/?step=5 | ALIVE
9 | Platform Releases Payment | /animation/?step=6 | ALIVE
10 | Register | /register | ALIVE
11 | Login | /login | ALIVE
12 | Role | /role-select | PROTECTED
13 | Dashboard | /buyer/dashboard | PROTECTED
14 | Create | /buyer/transactions/new | PROTECTED
15 | Pay | /transactions/<public_id>/buyer-actions | PROTECTED
16 | Invite | /buyer/transactions/<public_id>/invitation-preview | PROTECTED
17 | Courier | /transactions/<public_id>/courier | PROTECTED
18 | Seller | /seller/join/<token> | ALIVE
19 | Transaction Detail | /transactions/<public_id> | PROTECTED
20 | Invitation Email Preview | /buyer/transactions/<public_id>/invitation-email-preview | PROTECTED
21 | Status | /transactions/<public_id>/status | PROTECTED
22 | Buyer Transactions | /buyer/transactions | PROTECTED
23 | Seller Dashboard | /seller/dashboard | PROTECTED
24 | FAQ | /faq | ALIVE
25 | Index | /index | ALIVE
26 | Back Office | /admin/back-office | ALIVE
